age,month,day_of_week,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_yes,housing_yes,loan_yes,contact_telephone,poutcome_nonexistent,poutcome_success
-1.0403952116760058,6,3,0.38715113788633715,-1.9441789107852596,-1.1522168444923668,-0.03633308086807764,-1.370111432937054,-1.3420645118325918,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
1.9227904785810521,8,3,0.38715113788633715,-1.9441789107852596,-1.6107557074024195,1.6836014759911746,-1.6052286610163116,-1.3420645118325918,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
-1.4637074531412997,7,5,1.5604119577930433,0.8453398757599887,0.5994016118240305,-0.49020470003927086,0.7708451981196313,0.8657086337705913,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
-0.5112549098443883,5,2,-0.7861096820203689,-1.2305810816690332,-1.280607726107195,-1.326283998512519,-1.3214664891965182,-1.0092270856685766,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.29959878911174126,8,3,0.38715113788633715,-1.9441789107852596,-1.6107557074024195,1.6836014759911746,-1.587855466823263,-1.3420645118325918,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.40542684947806473,12,4,-0.7861096820203689,-0.19262060295452232,-1.5318870229818786,-1.2546200586433824,-0.1719401400898046,0.1128274689105197,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.7229110305770352,4,5,-0.1994792720670159,-1.2305810816690332,-0.946791433908647,-1.5412758181199253,-1.2432871153277996,-1.0092270856685766,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.29959878911174126,6,1,0.38715113788633715,0.8453398757599887,1.6026846438712459,-0.2752128804318628,0.773161624012038,0.8657086337705913,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
-0.8287390909433587,7,4,-0.7861096820203689,0.8453398757599887,0.5994016118240305,-0.49020470003927086,0.771424304592733,0.8657086337705913,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1.7111343578484053,5,1,-0.7861096820203689,-1.2305810816690332,0.5223670828551649,0.15477075878294982,-1.6382377299831037,-2.1952329361045204,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.9345671513096823,8,5,-0.7861096820203689,0.8453398757599887,-0.26998807225340987,1.0864019770817117,0.776057156377546,0.8657086337705913,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5470256938188467,6,4,-0.7861096820203689,0.8453398757599887,1.6026846438712459,-0.2752128804318628,0.7181465090673843,0.8657086337705913,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0
1.8169624182147288,8,3,-0.7861096820203689,0.8453398757599887,-0.26998807225340987,1.0864019770817117,0.7754780499044442,0.8657086337705913,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.6170829702107117,6,5,-0.7861096820203689,0.8453398757599887,1.6026846438712459,-0.2752128804318628,0.7650541333886152,0.8657086337705913,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
-0.8287390909433587,6,2,-0.7861096820203689,0.8453398757599887,1.6026846438712459,-0.2752128804318628,0.7169882961211806,0.8657086337705913,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
-1.0403952116760058,7,1,-0.1994792720670159,0.8453398757599887,0.5994016118240305,-0.49020470003927086,0.7737407304851392,0.8657086337705913,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.22954151271987625,5,3,-0.7861096820203689,0.650722286001018,0.7387974261487004,1.0147380372125767,0.7123554443363678,0.32648293461405015,-1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
1.1819940560167876,7,5,-0.7861096820203689,0.8453398757599887,0.5994016118240305,-0.49020470003927086,0.7743198369582411,0.8657086337705913,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
-1.2520513324086526,7,2,-0.7861096820203689,0.8453398757599887,0.5994016118240305,-0.49020470003927086,0.7737407304851392,0.8657086337705913,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1.7111343578484053,7,3,-0.7861096820203689,0.8453398757599887,0.5994016118240305,-0.49020470003927086,0.7737407304851392,0.8657086337705913,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.9703379352841407,7,4,-0.7861096820203689,0.8453398757599887,0.5994016118240305,-0.49020470003927086,0.771424304592733,0.8657086337705913,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.0403952116760058,5,4,-0.7861096820203689,-1.2305810816690332,-1.280607726107195,-1.326283998512519,-1.3666367940984445,-1.0092270856685766,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.5112549098443883,5,2,-0.7861096820203689,0.650722286001018,0.7387974261487004,1.0147380372125767,0.7123554443363678,0.32648293461405015,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
1.4994782371157582,5,2,-0.7861096820203689,0.650722286001018,0.7387974261487004,1.0147380372125767,0.7123554443363678,0.32648293461405015,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0
-0.19377072874541773,5,4,2.7336727776997494,0.650722286001018,0.7387974261487004,1.0147380372125767,0.7117763378632664,0.32648293461405015,-1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
1.3936501767494347,5,2,-0.1994792720670159,0.650722286001018,0.7387974261487004,1.0147380372125767,0.7129345508094695,0.32648293461405015,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0
-1.4637074531412997,7,4,-0.1994792720670159,0.8453398757599887,0.5994016118240305,-0.49020470003927086,0.7737407304851392,0.8657086337705913,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
-0.29959878911174126,5,1,0.38715113788633715,0.650722286001018,0.7387974261487004,1.0147380372125767,0.7129345508094695,0.32648293461405015,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
1.9227904785810521,5,1,2.7336727776997494,0.650722286001018,0.7387974261487004,1.0147380372125767,0.7129345508094695,0.32648293461405015,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
-0.9345671513096823,7,2,2.7336727776997494,0.8453398757599887,0.5994016118240305,-0.49020470003927086,0.773161624012038,0.8657086337705913,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
-0.9345671513096823,5,4,-0.7861096820203689,-1.2305810816690332,-1.280607726107195,-1.326283998512519,-1.3313112992392457,-1.0092270856685766,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5470256938188467,4,1,-0.1994792720670159,-1.2305810816690332,-0.946791433908647,-1.5412758181199253,-1.2861409943373197,-1.0092270856685766,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
-1.4637074531412997,7,1,0.38715113788633715,0.8453398757599887,0.5994016118240305,-0.49020470003927086,0.7737407304851392,0.8657086337705913,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
-1.0403952116760058,8,1,-0.1994792720670159,0.8453398757599887,-0.26998807225340987,1.0864019770817117,0.7743198369582411,0.8657086337705913,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.3936501767494347,8,1,-0.7861096820203689,0.8453398757599887,-0.26998807225340987,1.0864019770817117,0.7754780499044442,0.8657086337705913,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.19377072874541773,5,2,0.38715113788633715,0.650722286001018,0.7387974261487004,1.0147380372125767,0.7129345508094695,0.32648293461405015,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
0.7586818145514937,8,5,-0.7861096820203689,0.8453398757599887,-0.26998807225340987,1.0864019770817117,0.7748989434313424,0.8657086337705913,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1.9227904785810521,5,3,-0.7861096820203689,-1.2305810816690332,-1.280607726107195,-1.326283998512519,-1.3272575539275344,-1.0092270856685766,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.29959878911174126,8,1,-0.7861096820203689,0.8453398757599887,-0.26998807225340987,1.0864019770817117,0.7754780499044442,0.8657086337705913,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
-1.1462232720423293,7,1,0.38715113788633715,0.8453398757599887,0.5994016118240305,-0.49020470003927086,0.7737407304851392,0.8657086337705913,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
-1.4637074531412997,11,3,-0.7861096820203689,-1.9441789107852596,-1.6107557074024195,1.6836014759911746,-1.6382377299831037,-2.1952329361045204,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1.9227904785810521,8,2,1.5604119577930433,0.8453398757599887,-0.26998807225340987,1.0864019770817117,0.776057156377546,0.8657086337705913,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5112549098443883,7,4,-0.1994792720670159,0.8453398757599887,0.5994016118240305,-0.49020470003927086,0.7737407304851392,0.8657086337705913,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
-0.8287390909433587,7,1,0.9737815478396902,0.8453398757599887,0.5994016118240305,-0.49020470003927086,0.7725825175389361,0.8657086337705913,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.29959878911174126,7,5,-0.7861096820203689,0.8453398757599887,0.5994016118240305,-0.49020470003927086,0.7708451981196313,0.8657086337705913,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.5112549098443883,11,4,-0.1994792720670159,-0.1277480730348654,-0.7175220024536206,-0.32298884034462055,0.26065239531710527,0.39624798463969624,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
-0.40542684947806473,6,2,-0.1994792720670159,0.8453398757599887,1.6026846438712459,-0.2752128804318628,0.773161624012038,0.8657086337705913,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
1.0761659956504643,4,4,-0.7861096820203689,-1.2305810816690332,-0.946791433908647,-1.5412758181199253,-1.2409706894353931,-1.0092270856685766,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
-0.9345671513096823,5,5,0.38715113788633715,0.650722286001018,0.7387974261487004,1.0147380372125767,0.7169882961211806,0.32648293461405015,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
-0.9345671513096823,8,3,-0.1994792720670159,0.8453398757599887,-0.26998807225340987,1.0864019770817117,0.776057156377546,0.8657086337705913,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
1.1819940560167876,5,2,-0.7861096820203689,-1.2305810816690332,-1.280607726107195,-1.326283998512519,-1.3214664891965182,-1.0092270856685766,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5112549098443883,5,4,2.7336727776997494,-1.2305810816690332,-1.280607726107195,-1.326283998512519,-1.3666367940984445,-1.0092270856685766,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
0.5470256938188467,6,5,1.5604119577930433,0.8453398757599887,1.6026846438712459,-0.2752128804318628,0.776057156377546,0.8657086337705913,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
-1.1462232720423293,6,3,-0.7861096820203689,-1.1657085517493764,0.8506809086987661,0.20254671869570753,-1.6382377299831037,-2.1952329361045204,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
-0.8287390909433587,11,1,-0.1994792720670159,-0.7764733722314348,1.6026846438712459,-1.5412758181199253,-1.4928820052345975,-2.1952329361045204,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.12371345235355276,6,3,0.38715113788633715,0.8453398757599887,1.6026846438712459,-0.2752128804318628,0.7720034110658344,0.8657086337705913,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
1.3936501767494347,7,4,2.7336727776997494,0.8453398757599887,0.5994016118240305,-0.49020470003927086,0.776057156377546,0.8657086337705913,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.1462232720423293,6,1,-0.1994792720670159,0.8453398757599887,1.6026846438712459,-0.2752128804318628,0.7725825175389361,0.8657086337705913,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
0.22954151271987625,6,1,0.38715113788633715,0.8453398757599887,1.6026846438712459,-0.2752128804318628,0.773161624012038,0.8657086337705913,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0
-0.19377072874541773,6,3,-0.7861096820203689,0.8453398757599887,1.6026846438712459,-0.2752128804318628,0.7169882961211806,0.8657086337705913,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.8287390909433587,7,2,2.7336727776997494,0.8453398757599887,0.5994016118240305,-0.49020470003927086,0.7737407304851392,0.8657086337705913,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-1.1462232720423293,6,3,-0.7861096820203689,0.8453398757599887,1.6026846438712459,-0.2752128804318628,0.7737407304851392,0.8657086337705913,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.29959878911174126,11,4,-0.7861096820203689,-0.1277480730348654,-0.7175220024536206,-0.32298884034462055,0.26065239531710527,0.39624798463969624,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
-0.9345671513096823,5,1,-0.7861096820203689,-1.2305810816690332,-1.280607726107195,-1.326283998512519,-1.3475262804860912,-1.0092270856685766,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
-0.5112549098443883,7,1,0.38715113788633715,0.8453398757599887,0.5994016118240305,-0.49020470003927086,0.7737407304851392,0.8657086337705913,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.3936501767494347,5,3,-0.1994792720670159,0.650722286001018,0.7387974261487004,1.0147380372125767,0.7123554443363678,0.32648293461405015,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
0.4411976334525233,4,3,-0.1994792720670159,-1.2305810816690332,-0.946791433908647,-1.5412758181199253,-1.2803499296063032,-1.0092270856685766,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
1.4994782371157582,8,4,2.7336727776997494,0.8453398757599887,-0.26998807225340987,1.0864019770817117,0.7748989434313424,0.8657086337705913,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0.33536957308619975,7,1,-0.1994792720670159,0.8453398757599887,0.5994016118240305,-0.49020470003927086,0.7737407304851392,0.8657086337705913,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
1.6053062974820818,5,4,-0.7861096820203689,0.650722286001018,0.7387974261487004,1.0147380372125767,0.7146718702287744,0.32648293461405015,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1.9227904785810521,4,3,-0.7861096820203689,-1.2305810816690332,-0.946791433908647,-1.5412758181199253,-1.2861409943373197,-1.0092270856685766,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.40542684947806473,5,1,1.5604119577930433,0.650722286001018,0.7387974261487004,1.0147380372125767,0.7129345508094695,0.32648293461405015,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.5112549098443883,4,1,-0.1994792720670159,-1.2305810816690332,-0.946791433908647,-1.5412758181199253,-1.2861409943373197,-1.0092270856685766,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
-0.29959878911174126,6,5,-0.1994792720670159,0.8453398757599887,1.6026846438712459,-0.2752128804318628,0.7720034110658344,0.8657086337705913,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
-0.40542684947806473,6,3,2.7336727776997494,0.8453398757599887,1.6026846438712459,-0.2752128804318628,0.7720034110658344,0.8657086337705913,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1.2878221163831112,7,3,0.38715113788633715,0.8453398757599887,0.5994016118240305,-0.49020470003927086,0.7737407304851392,0.8657086337705913,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
-1.0403952116760058,11,4,-0.7861096820203689,-0.1277480730348654,-0.7175220024536206,-0.32298884034462055,0.26065239531710527,0.39624798463969624,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.19377072874541773,6,1,-0.1994792720670159,0.8453398757599887,1.6026846438712459,-0.2752128804318628,0.7650541333886152,0.8657086337705913,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
-1.4637074531412997,7,1,2.7336727776997494,0.8453398757599887,0.5994016118240305,-0.49020470003927086,0.7725825175389361,0.8657086337705913,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
0.4411976334525233,7,5,-0.7861096820203689,0.8453398757599887,0.5994016118240305,-0.49020470003927086,0.7737407304851392,0.8657086337705913,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.8645098749178173,8,3,-0.7861096820203689,0.8453398757599887,-0.26998807225340987,1.0864019770817117,0.7754780499044442,0.8657086337705913,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
-0.5112549098443883,7,1,1.5604119577930433,0.8453398757599887,0.5994016118240305,-0.49020470003927086,0.7725825175389361,0.8657086337705913,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
-0.08794266837909424,4,3,0.38715113788633715,-1.2305810816690332,-0.946791433908647,-1.5412758181199253,-1.2803499296063032,-1.0092270856685766,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.5470256938188467,5,2,-0.7861096820203689,0.650722286001018,0.7387974261487004,1.0147380372125767,0.7123554443363678,0.32648293461405015,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
0.12371345235355276,12,4,-0.7861096820203689,-1.9441789107852596,-1.6107557074024195,1.6836014759911746,-1.6382377299831037,-2.1080266235724663,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.017885391987229257,7,1,-0.1994792720670159,0.8453398757599887,0.5994016118240305,-0.49020470003927086,0.7737407304851392,0.8657086337705913,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5470256938188467,7,3,2.1470423677463963,0.8453398757599887,0.5994016118240305,-0.49020470003927086,0.7737407304851392,0.8657086337705913,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0.017885391987229257,5,5,0.9737815478396902,-1.2305810816690332,-1.280607726107195,-1.326283998512519,-1.3394187898626684,-1.0092270856685766,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.08794266837909424,6,3,0.9737815478396902,0.8453398757599887,1.6026846438712459,-0.2752128804318628,0.7169882961211806,0.8657086337705913,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
1.7111343578484053,5,2,0.38715113788633715,0.650722286001018,0.7387974261487004,1.0147380372125767,0.7123554443363678,0.32648293461405015,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.5112549098443883,5,1,-0.1994792720670159,0.650722286001018,0.7387974261487004,1.0147380372125767,0.7129345508094695,0.32648293461405015,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0
1.9227904785810521,7,2,-0.7861096820203689,-1.1657085517493764,1.1441457809611935,0.08310681891381495,-1.6162316840052424,-2.1952329361045204,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0.9703379352841407,4,4,0.38715113788633715,-1.2305810816690332,-0.946791433908647,-1.5412758181199253,-1.3093052532613845,-1.0092270856685766,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
-0.8287390909433587,7,5,0.9737815478396902,0.8453398757599887,0.5994016118240305,-0.49020470003927086,0.7737407304851392,0.8657086337705913,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1.9227904785810521,5,1,-0.1994792720670159,-1.2305810816690332,-1.280607726107195,-1.326283998512519,-1.315675424465502,-1.0092270856685766,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
-0.8287390909433587,11,2,-0.1994792720670159,-0.1277480730348654,-0.7175220024536206,-0.32298884034462055,0.3052435937459299,0.39624798463969624,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.0403952116760058,5,5,0.9737815478396902,0.650722286001018,0.7387974261487004,1.0147380372125767,0.7140927637556727,0.32648293461405015,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0
-0.6170829702107117,6,3,-0.7861096820203689,0.8453398757599887,1.6026846438712459,-0.2752128804318628,0.7720034110658344,0.8657086337705913,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
1.0761659956504643,11,1,-0.7861096820203689,-0.1277480730348654,-0.7175220024536206,-0.32298884034462055,0.32724963972379106,0.39624798463969624,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.6170829702107117,7,1,-0.7861096820203689,0.8453398757599887,0.5994016118240305,-0.49020470003927086,0.7725825175389361,0.8657086337705913,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.1819940560167876,5,2,-0.7861096820203689,0.650722286001018,0.7387974261487004,1.0147380372125767,0.7129345508094695,0.32648293461405015,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
-0.7229110305770352,5,4,0.38715113788633715,-1.2305810816690332,-1.280607726107195,-1.326283998512519,-1.3313112992392457,-1.0092270856685766,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.12371345235355276,6,1,0.9737815478396902,0.8453398757599887,1.6026846438712459,-0.2752128804318628,0.7725825175389361,0.8657086337705913,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
-0.9345671513096823,5,4,-0.1994792720670159,0.650722286001018,0.7387974261487004,1.0147380372125767,0.7117763378632664,0.32648293461405015,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0
0.5470256938188467,11,5,-0.1994792720670159,-0.1277480730348654,-0.7175220024536206,-0.32298884034462055,0.22880153929651587,0.39624798463969624,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.8645098749178173,11,4,-0.1994792720670159,-0.1277480730348654,-0.7175220024536206,-0.32298884034462055,0.26065239531710527,0.39624798463969624,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
1.2878221163831112,5,2,2.7336727776997494,0.650722286001018,0.7387974261487004,1.0147380372125767,0.7129345508094695,0.32648293461405015,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
-0.5112549098443883,8,1,-0.1994792720670159,0.8453398757599887,-0.26998807225340987,1.0864019770817117,0.7754780499044442,0.8657086337705913,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.1819940560167876,11,5,-0.1994792720670159,-0.1277480730348654,-0.7175220024536206,-0.32298884034462055,0.22880153929651587,0.39624798463969624,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.0403952116760058,6,3,0.9737815478396902,0.8453398757599887,1.6026846438712459,-0.2752128804318628,0.7737407304851392,0.8657086337705913,-1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.40542684947806473,8,3,-0.1994792720670159,0.8453398757599887,-0.26998807225340987,1.0864019770817117,0.7748989434313424,0.8657086337705913,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0.12371345235355276,8,1,-0.1994792720670159,0.8453398757599887,-0.26998807225340987,1.0864019770817117,0.7754780499044442,0.8657086337705913,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.2520513324086526,5,3,-0.7861096820203689,0.650722286001018,0.7387974261487004,1.0147380372125767,0.7140927637556727,0.32648293461405015,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1.0761659956504643,6,5,-0.1994792720670159,0.8453398757599887,1.6026846438712459,-0.2752128804318628,0.776057156377546,0.8657086337705913,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0
