age,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_yes,housing_yes,loan_yes,contact_telephone,poutcome_nonexistent,poutcome_success,month_cos,month_sin,day_cos,day_sin
-0.9309601778087813,-0.782785023921075,-0.7731611294469874,1.1166419734072932,0.7487098881530984,-1.5875834545122598,-2.191931460443728,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.5000000000000004,-0.8660254037844384,-0.900968867902419,0.43388373911755823
-0.4021678875176516,2.156339413325045,0.8463261631237342,0.6010291636395105,-0.4922608578804127,0.7773322161054929,0.8675356464074391,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-1.0,1.2246467991473532e-16,-0.900968867902419,0.43388373911755823
-0.8252017197505553,-0.782785023921075,-0.12536621241869866,-0.7164441367635307,-0.3252071036066702,0.2306479429318684,0.39830113761687364,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.49999999999999933,-0.866025403784439,-0.9009688679024191,-0.433883739117558
-0.5079263455758776,-0.782785023921075,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.7142755115807045,0.3285696935860753,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.9009688679024191,-0.433883739117558
1.924518189763319,0.392864750977373,-0.7731611294469874,1.1166419734072932,0.7487098881530984,-1.5881619563886342,-2.191931460443728,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.5000000000000004,-0.8660254037844384,0.6234898018587336,0.7818314824680298
1.0784505252975116,-0.782785023921075,0.8463261631237342,-0.2687234051502347,1.0828173967005816,0.7773322161054929,0.8675356464074391,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.8660254037844388,-0.4999999999999997,-0.9009688679024191,-0.433883739117558
-1.1424770939252331,1.5685145258758209,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.3544471983334552,-1.0064969119201954,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.4999999999999998,0.8660254037844387,-0.22252093395631434,0.9749279121818236
-0.6136848036341035,-0.782785023921075,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.363124726479068,-1.0064969119201954,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298
-0.08489251334297376,-0.782785023921075,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.344034164558719,-1.0064969119201954,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.4999999999999998,0.8660254037844387,1.0,0.0
0.8669336091810597,-0.782785023921075,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.3180015801218798,-1.0064969119201954,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298
-1.0367186358670073,-0.782785023921075,0.8463261631237342,0.6010291636395105,-0.4922608578804127,0.7738612048472475,0.8675356464074391,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-1.0,1.2246467991473532e-16,1.0,0.0
0.33814131888993,0.392864750977373,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.3758517677593007,-1.0064969119201954,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.4999999999999998,0.8660254037844387,1.0,0.0
-0.4021678875176516,0.980689638426597,-0.7731611294469874,1.6047309677070443,-1.542313027601075,-1.490395139281393,-2.191931460443728,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.49999999999999933,-0.866025403784439,0.6234898018587336,0.7818314824680298
-0.6136848036341035,-0.782785023921075,-0.7731611294469874,1.1166419734072932,0.7487098881530984,-1.5881619563886342,-2.191931460443728,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.5000000000000004,-0.8660254037844384,0.6234898018587336,0.7818314824680298
-0.5079263455758776,2.156339413325045,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.7148540134570789,0.3285696935860753,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.4999999999999998,0.8660254037844387,1.0,0.0
-0.29640942945942567,-0.782785023921075,0.8463261631237342,-0.2687234051502347,1.0828173967005816,0.7767537142291184,0.8675356464074391,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.8660254037844388,-0.4999999999999997,0.6234898018587336,0.7818314824680298
-1.0367186358670073,-0.782785023921075,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.7160110172098272,0.3285696935860753,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.4999999999999998,0.8660254037844387,-0.900968867902419,0.43388373911755823
-0.8252017197505553,-0.782785023921075,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.7131185078279562,0.3285696935860753,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.9009688679024191,-0.433883739117558
0.5496582350063819,-0.782785023921075,-0.12536621241869866,-0.7164441367635307,-0.3252071036066702,0.2306479429318684,0.39830113761687364,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.49999999999999933,-0.866025403784439,-0.9009688679024191,-0.433883739117558
-0.8252017197505553,-0.782785023921075,-0.12536621241869866,-0.7164441367635307,-0.3252071036066702,0.26246554613245004,0.39830113761687364,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.49999999999999933,-0.866025403784439,-0.900968867902419,0.43388373911755823
0.7611751511228337,0.392864750977373,0.8463261631237342,1.6047309677070443,-0.2774774595284576,0.7773322161054929,0.8675356464074391,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.8660254037844385,0.5000000000000003,-0.9009688679024191,-0.433883739117558
1.5014843575304153,-0.19496013647185095,-0.12536621241869866,-0.7164441367635307,-0.3252071036066702,0.2306479429318684,0.39830113761687364,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.49999999999999933,-0.866025403784439,-0.9009688679024191,-0.433883739117558
-0.4021678875176516,-0.782785023921075,0.8463261631237342,1.6047309677070443,-0.2774774595284576,0.7189035265916981,0.8675356464074391,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.8660254037844385,0.5000000000000003,1.0,0.0
1.5014843575304153,0.392864750977373,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.7160110172098272,0.3285696935860753,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.4999999999999998,0.8660254037844387,-0.900968867902419,0.43388373911755823
0.1266244027734781,0.392864750977373,-1.2266175713667895,-0.9458092656637851,-1.542313027601075,-1.2827129656630534,-1.0064969119201954,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,1.0,-0.9009688679024191,-0.433883739117558
-1.0367186358670073,-0.19496013647185095,0.8463261631237342,-0.2687234051502347,1.0828173967005816,0.7761752123527441,0.8675356464074391,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.8660254037844388,-0.4999999999999997,-0.9009688679024191,-0.433883739117558
-0.8252017197505553,0.392864750977373,-0.7731611294469874,1.1166419734072932,0.7487098881530984,-1.5841124432540146,-2.191931460443728,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.5000000000000004,-0.8660254037844384,-0.900968867902419,0.43388373911755823
0.1266244027734781,-0.19496013647185095,0.8463261631237342,1.6047309677070443,-0.2774774595284576,0.7732827029708731,0.8675356464074391,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.8660254037844385,0.5000000000000003,-0.9009688679024191,-0.433883739117558
1.6072428155886413,-0.782785023921075,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.71369700970433,0.3285696935860753,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298
-0.6136848036341035,0.980689638426597,-1.2266175713667895,-0.9458092656637851,-1.542313027601075,-1.2827129656630534,-1.0064969119201954,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,6.123233995736766e-17,1.0,1.0,0.0
-0.9309601778087813,-0.782785023921075,-0.12536621241869866,-0.7164441367635307,-0.3252071036066702,0.2879196286929149,0.39830113761687364,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.49999999999999933,-0.866025403784439,-0.22252093395631434,0.9749279121818236
-1.2482355519834591,0.392864750977373,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.7142755115807045,0.3285696935860753,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.9009688679024191,-0.433883739117558
0.33814131888993,-0.782785023921075,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.3180015801218798,-1.0064969119201954,-1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298
-0.08489251334297376,-0.782785023921075,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.7142755115807045,0.3285696935860753,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.4999999999999998,0.8660254037844387,1.0,0.0
-0.5079263455758776,-0.19496013647185095,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.7131185078279562,0.3285696935860753,-1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.4999999999999998,0.8660254037844387,-0.900968867902419,0.43388373911755823
-0.6136848036341035,0.980689638426597,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.3359351382894802,-1.0064969119201954,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4999999999999998,0.8660254037844387,-0.9009688679024191,-0.433883739117558
1.1842089833557374,0.392864750977373,0.8463261631237342,1.6047309677070443,-0.2774774595284576,0.774439706723622,0.8675356464074391,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.8660254037844385,0.5000000000000003,1.0,0.0
-0.9309601778087813,-0.19496013647185095,-0.12536621241869866,-0.7164441367635307,-0.3252071036066702,0.26246554613245004,0.39830113761687364,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.49999999999999933,-0.866025403784439,-0.900968867902419,0.43388373911755823
0.1266244027734781,-0.19496013647185095,-1.2266175713667895,-0.9458092656637851,-1.542313027601075,-1.2827129656630534,-1.0064969119201954,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,1.0,1.0,0.0
-0.7194432616923294,-0.19496013647185095,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.323786598885622,-1.0064969119201954,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.4999999999999998,0.8660254037844387,-0.22252093395631434,0.9749279121818236
1.7130012736468672,0.392864750977373,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.71369700970433,0.3285696935860753,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298
-0.7194432616923294,-0.782785023921075,0.8463261631237342,0.6010291636395105,-0.4922608578804127,0.7738612048472475,0.8675356464074391,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.0,1.2246467991473532e-16,1.0,0.0
0.23238286083170406,2.7441643007742686,0.8463261631237342,0.6010291636395105,-0.4922608578804127,0.7773322161054929,0.8675356464074391,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-1.0,1.2246467991473532e-16,-0.900968867902419,0.43388373911755823
-0.4021678875176516,1.5685145258758209,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.3180015801218798,-1.0064969119201954,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298
0.020865944715252178,-0.782785023921075,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.363124726479068,-1.0064969119201954,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.4999999999999998,0.8660254037844387,-0.900968867902419,0.43388373911755823
-0.9309601778087813,0.392864750977373,-1.2266175713667895,-0.9458092656637851,-1.542313027601075,-1.2827129656630534,-1.0064969119201954,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,6.123233995736766e-17,1.0,1.0,0.0
-0.9309601778087813,-0.782785023921075,-0.12536621241869866,-0.7164441367635307,-0.3252071036066702,0.26246554613245004,0.39830113761687364,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.49999999999999933,-0.866025403784439,-0.900968867902419,0.43388373911755823
-0.9309601778087813,-0.19496013647185095,0.8463261631237342,1.6047309677070443,-0.2774774595284576,0.7183250247153238,0.8675356464074391,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.8660254037844385,0.5000000000000003,-0.22252093395631434,0.9749279121818236
-0.8252017197505553,-0.19496013647185095,-1.939191980097907,-1.6100506789589382,1.6794379476782308,-1.5841124432540146,-1.3391740094837912,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.8660254037844388,-0.4999999999999997,1.0,0.0
0.020865944715252178,-0.782785023921075,0.8463261631237342,1.6047309677070443,-0.2774774595284576,0.7738612048472475,0.8675356464074391,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.8660254037844385,0.5000000000000003,1.0,0.0
-1.459752468099911,-0.19496013647185095,-1.1618380796639605,1.1460007099065355,0.08049487105813191,-1.5841124432540146,-2.191931460443728,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-1.0,1.2246467991473532e-16,-0.900968867902419,0.43388373911755823
0.1266244027734781,-0.782785023921075,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.323786598885622,-1.0064969119201954,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.4999999999999998,0.8660254037844387,-0.22252093395631434,0.9749279121818236
0.1266244027734781,-0.19496013647185095,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.7142755115807045,0.3285696935860753,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298
-0.6136848036341035,-0.782785023921075,0.8463261631237342,-0.2687234051502347,1.0828173967005816,0.7767537142291184,0.8675356464074391,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.8660254037844388,-0.4999999999999997,-0.22252093395631434,0.9749279121818236
-1.353994010041685,0.392864750977373,-1.1618380796639605,0.8010355560405487,0.5577913118402513,-1.5725424057265305,-2.191931460443728,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.8660254037844388,-0.4999999999999997,-0.900968867902419,0.43388373911755823
1.924518189763319,-0.782785023921075,-1.939191980097907,-1.6100506789589382,1.6794379476782308,-1.5904759638941306,-1.3391740094837912,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844388,-0.4999999999999997,-0.900968867902419,0.43388373911755823
-0.4021678875176516,-0.782785023921075,0.8463261631237342,-0.2687234051502347,1.0828173967005816,0.7773322161054929,0.8675356464074391,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.8660254037844388,-0.4999999999999997,-0.9009688679024191,-0.433883739117558
-0.4021678875176516,-0.782785023921075,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.3278361120202415,-1.0064969119201954,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.4999999999999998,0.8660254037844387,-0.900968867902419,0.43388373911755823
-0.6136848036341035,-0.19496013647185095,-0.12536621241869866,-0.7164441367635307,-0.3252071036066702,0.2306479429318684,0.39830113761687364,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.49999999999999933,-0.866025403784439,-0.9009688679024191,-0.433883739117558
1.1842089833557374,-0.19496013647185095,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.323786598885622,-1.0064969119201954,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.4999999999999998,0.8660254037844387,-0.22252093395631434,0.9749279121818236
1.3957258994721895,0.392864750977373,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.7142755115807045,0.3285696935860753,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.4999999999999998,0.8660254037844387,1.0,0.0
-1.353994010041685,0.392864750977373,-1.2266175713667895,-0.4063424824903925,1.3930600832089601,-1.6344421064985704,-2.191931460443728,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.5000000000000001,0.8660254037844386,-0.9009688679024191,-0.433883739117558
0.23238286083170406,-0.782785023921075,-1.2266175713667895,-0.9458092656637851,-1.542313027601075,-1.2722999318883177,-1.0064969119201954,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,6.123233995736766e-17,1.0,0.6234898018587336,0.7818314824680298
0.8669336091810597,2.156339413325045,0.8463261631237342,-0.2687234051502347,1.0828173967005816,0.7767537142291184,0.8675356464074391,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.8660254037844388,-0.4999999999999997,1.0,0.0
0.8669336091810597,0.392864750977373,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.323786598885622,-1.0064969119201954,-1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.4999999999999998,0.8660254037844387,-0.22252093395631434,0.9749279121818236
1.8187597317050932,-0.19496013647185095,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.7142755115807045,0.3285696935860753,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.4999999999999998,0.8660254037844387,-0.22252093395631434,0.9749279121818236
-0.7194432616923294,-0.19496013647185095,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.7131185078279562,0.3285696935860753,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.900968867902419,0.43388373911755823
-1.0367186358670073,-0.782785023921075,0.8463261631237342,0.6010291636395105,-0.4922608578804127,0.7738612048472475,0.8675356464074391,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-1.0,1.2246467991473532e-16,1.0,0.0
-1.459752468099911,-0.19496013647185095,0.8463261631237342,0.6010291636395105,-0.4922608578804127,0.7721256992181248,0.8675356464074391,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-1.0,1.2246467991473532e-16,-0.22252093395631434,0.9749279121818236
1.5014843575304153,-0.782785023921075,-1.2266175713667895,-0.9458092656637851,-1.542313027601075,-1.3058530407180216,-1.0064969119201954,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,6.123233995736766e-17,1.0,-0.900968867902419,0.43388373911755823
0.33814131888993,-0.782785023921075,0.8463261631237342,0.6010291636395105,-0.4922608578804127,0.7727042010944992,0.8675356464074391,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.0,1.2246467991473532e-16,-0.900968867902419,0.43388373911755823
-1.353994010041685,-0.19496013647185095,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.323786598885622,-1.0064969119201954,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.4999999999999998,0.8660254037844387,-0.22252093395631434,0.9749279121818236
0.1266244027734781,-0.782785023921075,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.3758517677593007,-1.0064969119201954,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.4999999999999998,0.8660254037844387,1.0,0.0
-1.459752468099911,-0.19496013647185095,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.7142755115807045,0.3285696935860753,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.4999999999999998,0.8660254037844387,1.0,0.0
1.1842089833557374,0.980689638426597,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.3544471983334552,-1.0064969119201954,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.4999999999999998,0.8660254037844387,-0.22252093395631434,0.9749279121818236
1.6072428155886413,2.7441643007742686,0.8463261631237342,0.6010291636395105,-0.4922608578804127,0.7773322161054929,0.8675356464074391,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-1.0,1.2246467991473532e-16,-0.900968867902419,0.43388373911755823
-0.9309601778087813,-0.782785023921075,-0.12536621241869866,-0.7164441367635307,-0.3252071036066702,0.26246554613245004,0.39830113761687364,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.49999999999999933,-0.866025403784439,-0.900968867902419,0.43388373911755823
0.7611751511228337,-0.782785023921075,0.8463261631237342,0.6010291636395105,-0.4922608578804127,0.774439706723622,0.8675356464074391,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,-1.0,1.2246467991473532e-16,0.6234898018587336,0.7818314824680298
0.33814131888993,-0.782785023921075,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.3723807565010553,-1.0064969119201954,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.4999999999999998,0.8660254037844387,-0.9009688679024191,-0.433883739117558
0.5496582350063819,-0.782785023921075,0.8463261631237342,0.6010291636395105,-0.4922608578804127,0.7750182085999958,0.8675356464074391,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0,1.2246467991473532e-16,-0.22252093395631434,0.9749279121818236
1.6072428155886413,-0.19496013647185095,-0.12536621241869866,-0.7164441367635307,-0.3252071036066702,0.3070101906132639,0.39830113761687364,-1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.49999999999999933,-0.866025403784439,0.6234898018587336,0.7818314824680298
-0.5079263455758776,-0.782785023921075,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.7142755115807045,0.3285696935860753,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.4999999999999998,0.8660254037844387,1.0,0.0
0.6554166930646078,2.7441643007742686,0.8463261631237342,1.6047309677070443,-0.2774774595284576,0.7773322161054929,0.8675356464074391,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.8660254037844385,0.5000000000000003,-0.9009688679024191,-0.433883739117558
-0.4021678875176516,-0.782785023921075,-1.939191980097907,-1.6100506789589382,1.6794379476782308,-1.5985749901633697,-1.3391740094837912,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.8660254037844388,-0.4999999999999997,0.6234898018587336,0.7818314824680298
1.2899674414139635,2.7441643007742686,0.8463261631237342,-0.2687234051502347,1.0828173967005816,0.7767537142291184,0.8675356464074391,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.8660254037844388,-0.4999999999999997,1.0,0.0
-0.19065097140119971,0.980689638426597,-0.7731611294469874,1.1166419734072932,0.7487098881530984,-1.5870049526358856,-2.191931460443728,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.5000000000000004,-0.8660254037844384,-0.900968867902419,0.43388373911755823
